label,image_path
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9609.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1253.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11619.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7509.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2485.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6800.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3927.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2166.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3530.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12390.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.939.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.968.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11611.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6924.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11720.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10697.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1315.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9802.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2280.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1830.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7371.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2303.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6139.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11093.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5616.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8133.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9070.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10903.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2175.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8302.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4093.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11812.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7492.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6472.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2921.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3386.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6201.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3752.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12451.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9168.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3255.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1604.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9158.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11778.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8176.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11014.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10462.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2225.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12495.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4420.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3896.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.351.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4634.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6998.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2371.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12369.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7856.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9566.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2712.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6833.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11179.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9046.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9730.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4525.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11808.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9103.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11945.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7024.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10876.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5057.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11294.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5825.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9615.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9082.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6443.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12021.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8070.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5546.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8672.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3944.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5090.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4421.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7670.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11461.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10537.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7315.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8372.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7971.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3401.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10559.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9600.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7040.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9624.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3472.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5894.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3754.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1981.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8247.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11126.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6327.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7442.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8579.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6666.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10589.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9406.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9263.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8560.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10230.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11565.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.680.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11181.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6169.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7200.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9227.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4861.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1225.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6186.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.366.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6142.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5707.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3664.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4736.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10113.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8439.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10011.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5830.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10382.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.347.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3152.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3331.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1138.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2312.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8246.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10321.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6265.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11042.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4544.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10515.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4382.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2743.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.394.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10102.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1443.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8184.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7723.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5533.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5672.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12215.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1446.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11994.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7457.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3680.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6815.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3216.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1664.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3115.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1019.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7953.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10932.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7876.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1189.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4337.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12290.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2160.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1532.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1630.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9594.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4631.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6460.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5754.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.411.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4148.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1177.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1316.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4808.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8723.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11509.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2929.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3439.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2980.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8997.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4692.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6764.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9945.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11684.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10092.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9010.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6554.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1841.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4348.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5582.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10066.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4823.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2908.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2135.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8905.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1214.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5986.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.868.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10748.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2215.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12143.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8980.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8744.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10777.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9150.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.41.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2951.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10722.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8269.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10598.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3533.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11263.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1629.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11239.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4107.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11226.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10487.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3466.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9258.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2386.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2548.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11440.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11896.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5312.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.786.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7946.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8454.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5038.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10311.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4639.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10600.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11798.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10858.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11740.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1967.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4589.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3963.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10624.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3839.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3496.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5281.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10522.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6987.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4782.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8228.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2513.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9845.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11271.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3692.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4940.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10706.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10067.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3259.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6062.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2471.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4719.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11232.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11988.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5572.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.121.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3860.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7219.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5524.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.354.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9592.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1868.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9234.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4060.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6661.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9400.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12148.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3312.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1248.jpg
